timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654295095379,179,HTTP Request,200,OK,Prueba de rendimiento 1-21,text,true,,507,129,130,130,http://10.0.64.63:3000/proceso_c,146,0,95
1654295095379,173,HTTP Request,200,OK,Prueba de rendimiento 1-44,text,true,,507,129,127,127,http://10.0.64.63:3000/proceso_c,157,0,96
1654295095359,241,HTTP Request,200,OK,Prueba de rendimiento 1-52,text,true,,507,129,135,135,http://10.0.64.63:3000/proceso_c,241,0,119
1654295095360,203,HTTP Request,200,OK,Prueba de rendimiento 1-17,text,true,,507,129,132,132,http://10.0.64.63:3000/proceso_c,155,0,116
1654295095459,104,HTTP Request,200,OK,Prueba de rendimiento 1-105,text,true,,507,129,132,132,http://10.0.64.63:3000/proceso_c,104,0,15
1654295095360,186,HTTP Request,200,OK,Prueba de rendimiento 1-55,text,true,,507,129,127,127,http://10.0.64.63:3000/proceso_c,147,0,110
1654295095360,264,HTTP Request,200,OK,Prueba de rendimiento 1-36,text,true,,507,129,139,139,http://10.0.64.63:3000/proceso_c,264,0,121
1654295095380,292,HTTP Request,200,OK,Prueba de rendimiento 1-69,text,true,,507,129,144,144,http://10.0.64.63:3000/proceso_c,292,0,102
1654295095380,293,HTTP Request,200,OK,Prueba de rendimiento 1-33,text,true,,507,129,144,144,http://10.0.64.63:3000/proceso_c,293,0,124
1654295095502,172,HTTP Request,200,OK,Prueba de rendimiento 1-117,text,true,,507,129,146,146,http://10.0.64.63:3000/proceso_c,172,0,7
1654295095380,294,HTTP Request,200,OK,Prueba de rendimiento 1-70,text,true,,507,129,144,144,http://10.0.64.63:3000/proceso_c,294,0,90
1654295095489,186,HTTP Request,200,OK,Prueba de rendimiento 1-114,text,true,,521,129,143,143,http://10.0.64.63:3000/proceso_c,186,0,2
1654295095480,199,HTTP Request,200,OK,Prueba de rendimiento 1-112,text,true,,507,129,141,141,http://10.0.64.63:3000/proceso_c,199,0,2
1654295095474,243,HTTP Request,200,OK,Prueba de rendimiento 1-111,text,true,,507,129,142,142,http://10.0.64.63:3000/proceso_c,243,0,8
1654295095481,257,HTTP Request,200,OK,Prueba de rendimiento 1-113,text,true,,507,129,142,142,http://10.0.64.63:3000/proceso_c,257,0,5
1654295095360,418,HTTP Request,200,OK,Prueba de rendimiento 1-5,text,true,,521,129,156,156,http://10.0.64.63:3000/proceso_c,418,0,121
1654295095360,512,HTTP Request,200,OK,Prueba de rendimiento 1-31,text,true,,521,129,192,192,http://10.0.64.63:3000/proceso_c,512,0,133
1654295095509,447,HTTP Request,200,OK,Prueba de rendimiento 1-119,text,true,,521,129,214,214,http://10.0.64.63:3000/proceso_c,447,0,6
1654295095360,606,HTTP Request,200,OK,Prueba de rendimiento 1-13,text,true,,507,129,214,214,http://10.0.64.63:3000/proceso_c,606,0,157
1654295095547,458,HTTP Request,200,OK,Prueba de rendimiento 1-122,text,true,,507,129,223,223,http://10.0.64.63:3000/proceso_c,458,0,11
1654295095458,590,HTTP Request,200,OK,Prueba de rendimiento 1-104,text,true,,521,129,234,234,http://10.0.64.63:3000/proceso_c,590,0,13
1654295095348,729,HTTP Request,200,OK,Prueba de rendimiento 1-66,text,true,,507,129,239,239,http://10.0.64.63:3000/proceso_c,729,0,236
1654295095360,721,HTTP Request,200,OK,Prueba de rendimiento 1-54,text,true,,507,129,239,239,http://10.0.64.63:3000/proceso_c,721,0,97
1654295095566,547,HTTP Request,200,OK,Prueba de rendimiento 1-129,text,true,,507,129,247,247,http://10.0.64.63:3000/proceso_c,547,0,9
1654295095491,626,HTTP Request,200,OK,Prueba de rendimiento 1-115,text,true,,507,129,248,248,http://10.0.64.63:3000/proceso_c,626,0,1
