timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654291948172,9,HTTP Request,200,OK,Prueba de rendimiento 1-7,text,true,,5467,120,118,118,http://10.0.64.63:3000/,9,0,1
1654291948171,21,HTTP Request,200,OK,Prueba de rendimiento 1-71,text,true,,5467,120,118,118,http://10.0.64.63:3000/,8,0,2
1654291948163,30,HTTP Request,200,OK,Prueba de rendimiento 1-27,text,true,,5467,120,118,118,http://10.0.64.63:3000/,15,0,9
1654291948164,29,HTTP Request,200,OK,Prueba de rendimiento 1-39,text,true,,5467,120,118,118,http://10.0.64.63:3000/,11,0,8
1654291948164,29,HTTP Request,200,OK,Prueba de rendimiento 1-73,text,true,,5467,120,118,118,http://10.0.64.63:3000/,9,0,7
1654291948155,38,HTTP Request,200,OK,Prueba de rendimiento 1-114,text,true,,5467,120,119,119,http://10.0.64.63:3000/,17,0,6
1654291948154,39,HTTP Request,200,OK,Prueba de rendimiento 1-113,text,true,,5467,120,119,119,http://10.0.64.63:3000/,39,0,2
1654291948156,42,HTTP Request,200,OK,Prueba de rendimiento 1-115,text,true,,5467,120,119,119,http://10.0.64.63:3000/,42,0,3
1654291948152,46,HTTP Request,200,OK,Prueba de rendimiento 1-18,text,true,,5467,120,119,119,http://10.0.64.63:3000/,46,0,7
1654291948125,73,HTTP Request,200,OK,Prueba de rendimiento 1-2,text,true,,5467,120,119,119,http://10.0.64.63:3000/,73,0,29
1654291948126,73,HTTP Request,200,OK,Prueba de rendimiento 1-28,text,true,,5467,120,119,119,http://10.0.64.63:3000/,73,0,27
1654291948145,54,HTTP Request,200,OK,Prueba de rendimiento 1-20,text,true,,5467,120,119,119,http://10.0.64.63:3000/,54,0,7
1654291948192,10,HTTP Request,200,OK,Prueba de rendimiento 1-67,text,true,,5467,120,120,120,http://10.0.64.63:3000/,10,0,7
1654291948122,80,HTTP Request,200,OK,Prueba de rendimiento 1-9,text,true,,5467,120,120,120,http://10.0.64.63:3000/,80,0,12
1654291948193,9,HTTP Request,200,OK,Prueba de rendimiento 1-120,text,true,,5467,120,120,120,http://10.0.64.63:3000/,9,0,2
1654291948193,9,HTTP Request,200,OK,Prueba de rendimiento 1-3,text,true,,5467,120,120,120,http://10.0.64.63:3000/,9,0,6
1654291948145,57,HTTP Request,200,OK,Prueba de rendimiento 1-112,text,true,,5467,120,120,120,http://10.0.64.63:3000/,57,0,8
1654291948136,67,HTTP Request,200,OK,Prueba de rendimiento 1-24,text,true,,5467,120,120,120,http://10.0.64.63:3000/,67,0,8
1654291948127,76,HTTP Request,200,OK,Prueba de rendimiento 1-72,text,true,,5467,120,120,120,http://10.0.64.63:3000/,76,0,19
1654291948144,59,HTTP Request,200,OK,Prueba de rendimiento 1-15,text,true,,5467,120,120,120,http://10.0.64.63:3000/,59,0,8
1654291948135,68,HTTP Request,200,OK,Prueba de rendimiento 1-13,text,true,,5467,120,120,120,http://10.0.64.63:3000/,68,0,8
1654291948142,62,HTTP Request,200,OK,Prueba de rendimiento 1-23,text,true,,5467,120,120,120,http://10.0.64.63:3000/,62,0,9
1654291948124,80,HTTP Request,200,OK,Prueba de rendimiento 1-83,text,true,,5467,120,120,120,http://10.0.64.63:3000/,80,0,20
1654291948128,76,HTTP Request,200,OK,Prueba de rendimiento 1-25,text,true,,5467,120,120,120,http://10.0.64.63:3000/,76,0,17
1654291948143,65,HTTP Request,200,OK,Prueba de rendimiento 1-22,text,true,,5467,120,121,121,http://10.0.64.63:3000/,65,0,6
1654291948206,8,HTTP Request,200,OK,Prueba de rendimiento 1-121,text,true,,5467,120,114,114,http://10.0.64.63:3000/,7,0,6
1654291948125,89,HTTP Request,200,OK,Prueba de rendimiento 1-4,text,true,,5467,120,112,112,http://10.0.64.63:3000/,89,0,11
1654291948134,81,HTTP Request,200,OK,Prueba de rendimiento 1-17,text,true,,5467,120,109,109,http://10.0.64.63:3000/,81,0,2
1654291948131,86,HTTP Request,200,OK,Prueba de rendimiento 1-110,text,true,,5467,120,107,107,http://10.0.64.63:3000/,86,0,10
1654291948113,105,HTTP Request,200,OK,Prueba de rendimiento 1-43,text,true,,5467,120,106,106,http://10.0.64.63:3000/,105,0,26
1654291948204,15,HTTP Request,200,OK,Prueba de rendimiento 1-45,text,true,,5467,120,105,105,http://10.0.64.63:3000/,15,0,4
1654291948202,19,HTTP Request,200,OK,Prueba de rendimiento 1-58,text,true,,5467,120,104,104,http://10.0.64.63:3000/,19,0,6
1654291948203,3,HTTP Request,200,OK,Prueba de rendimiento 1-63,text,true,,5467,120,101,101,http://10.0.64.63:3000/,3,0,1
1654291948211,13,HTTP Request,200,OK,Prueba de rendimiento 1-70,text,true,,5467,120,99,99,http://10.0.64.63:3000/,13,0,12
1654291948222,3,HTTP Request,200,OK,Prueba de rendimiento 1-19,text,true,,5467,120,97,97,http://10.0.64.63:3000/,3,0,1
1654291948120,108,HTTP Request,200,OK,Prueba de rendimiento 1-47,text,true,,5467,120,95,95,http://10.0.64.63:3000/,108,0,100
1654291948121,107,HTTP Request,200,OK,Prueba de rendimiento 1-109,text,true,,5467,120,94,94,http://10.0.64.63:3000/,107,0,99
1654291948074,158,HTTP Request,200,OK,Prueba de rendimiento 1-82,text,true,,5467,120,92,92,http://10.0.64.63:3000/,158,0,156
1654291948074,158,HTTP Request,200,OK,Prueba de rendimiento 1-100,text,true,,5467,120,92,92,http://10.0.64.63:3000/,158,0,151
1654291948116,117,HTTP Request,200,OK,Prueba de rendimiento 1-108,text,true,,5467,120,91,91,http://10.0.64.63:3000/,117,0,109
1654291948108,125,HTTP Request,200,OK,Prueba de rendimiento 1-103,text,true,,5467,120,89,89,http://10.0.64.63:3000/,125,0,117
1654291948074,161,HTTP Request,200,OK,Prueba de rendimiento 1-85,text,true,,5467,120,87,87,http://10.0.64.63:3000/,161,0,151
1654291948210,28,HTTP Request,200,OK,Prueba de rendimiento 1-62,text,true,,5467,120,86,86,http://10.0.64.63:3000/,28,0,10
1654291948210,29,HTTP Request,200,OK,Prueba de rendimiento 1-32,text,true,,5467,120,85,85,http://10.0.64.63:3000/,29,0,10
1654291948075,165,HTTP Request,200,OK,Prueba de rendimiento 1-99,text,true,,5467,120,84,84,http://10.0.64.63:3000/,165,0,163
1654291948116,125,HTTP Request,200,OK,Prueba de rendimiento 1-107,text,true,,5467,120,83,83,http://10.0.64.63:3000/,125,0,115
1654291948115,127,HTTP Request,200,OK,Prueba de rendimiento 1-106,text,true,,5467,120,83,83,http://10.0.64.63:3000/,127,0,116
1654291948075,167,HTTP Request,200,OK,Prueba de rendimiento 1-26,text,true,,5467,120,82,82,http://10.0.64.63:3000/,167,0,159
1654291948097,145,HTTP Request,200,OK,Prueba de rendimiento 1-102,text,true,,5467,120,80,80,http://10.0.64.63:3000/,145,0,135
1654291948084,159,HTTP Request,200,OK,Prueba de rendimiento 1-57,text,true,,5467,120,80,80,http://10.0.64.63:3000/,159,0,151
1654291948074,169,HTTP Request,200,OK,Prueba de rendimiento 1-49,text,true,,5467,120,79,79,http://10.0.64.63:3000/,169,0,158
1654291948220,23,HTTP Request,200,OK,Prueba de rendimiento 1-6,text,true,,5467,120,78,78,http://10.0.64.63:3000/,23,0,2
1654291948112,132,HTTP Request,200,OK,Prueba de rendimiento 1-105,text,true,,5467,120,77,77,http://10.0.64.63:3000/,132,0,120
1654291948074,170,HTTP Request,200,OK,Prueba de rendimiento 1-46,text,true,,5467,120,74,74,http://10.0.64.63:3000/,170,0,158
1654291948220,25,HTTP Request,200,OK,Prueba de rendimiento 1-66,text,true,,5467,120,74,74,http://10.0.64.63:3000/,25,0,2
1654291948105,140,HTTP Request,200,OK,Prueba de rendimiento 1-104,text,true,,5467,120,73,73,http://10.0.64.63:3000/,140,0,127
1654291948074,173,HTTP Request,200,OK,Prueba de rendimiento 1-54,text,true,,5467,120,73,73,http://10.0.64.63:3000/,172,0,163
1654291948075,172,HTTP Request,200,OK,Prueba de rendimiento 1-55,text,true,,5467,120,72,72,http://10.0.64.63:3000/,172,0,162
1654291948074,174,HTTP Request,200,OK,Prueba de rendimiento 1-12,text,true,,5467,120,71,71,http://10.0.64.63:3000/,174,0,163
1654291948074,174,HTTP Request,200,OK,Prueba de rendimiento 1-98,text,true,,5467,120,70,70,http://10.0.64.63:3000/,174,0,155
1654291948083,166,HTTP Request,200,OK,Prueba de rendimiento 1-56,text,true,,5467,120,70,70,http://10.0.64.63:3000/,166,0,154
1654291948075,175,HTTP Request,200,OK,Prueba de rendimiento 1-51,text,true,,5467,120,67,67,http://10.0.64.63:3000/,175,0,164
1654291948181,69,HTTP Request,200,OK,Prueba de rendimiento 1-69,text,true,,5467,120,65,65,http://10.0.64.63:3000/,69,0,9
1654291948240,11,HTTP Request,200,OK,Prueba de rendimiento 1-30,text,true,,5467,120,64,64,http://10.0.64.63:3000/,11,0,4
1654291948203,48,HTTP Request,200,OK,Prueba de rendimiento 1-11,text,true,,5467,120,64,64,http://10.0.64.63:3000/,48,0,47
1654291948103,148,HTTP Request,200,OK,Prueba de rendimiento 1-29,text,true,,5467,120,64,64,http://10.0.64.63:3000/,148,0,129
1654291948113,139,HTTP Request,200,OK,Prueba de rendimiento 1-52,text,true,,5467,120,61,61,http://10.0.64.63:3000/,139,0,119
1654291948055,198,HTTP Request,200,OK,Prueba de rendimiento 1-74,text,true,,5467,120,60,60,http://10.0.64.63:3000/,198,0,178
1654291948242,15,HTTP Request,200,OK,Prueba de rendimiento 1-42,text,true,,5467,120,58,58,http://10.0.64.63:3000/,15,0,6
1654291948239,18,HTTP Request,200,OK,Prueba de rendimiento 1-31,text,true,,5467,120,57,57,http://10.0.64.63:3000/,18,0,1
1654291948231,27,HTTP Request,200,OK,Prueba de rendimiento 1-44,text,true,,5467,120,56,56,http://10.0.64.63:3000/,27,0,21
1654291948182,76,HTTP Request,200,OK,Prueba de rendimiento 1-68,text,true,,5467,120,56,56,http://10.0.64.63:3000/,76,0,72
1654291948085,174,HTTP Request,200,OK,Prueba de rendimiento 1-1,text,true,,5467,120,54,54,http://10.0.64.63:3000/,174,0,171
1654291948240,20,HTTP Request,200,OK,Prueba de rendimiento 1-60,text,true,,5467,120,53,53,http://10.0.64.63:3000/,20,0,16
1654291948191,70,HTTP Request,200,OK,Prueba de rendimiento 1-40,text,true,,5467,120,53,53,http://10.0.64.63:3000/,69,0,63
1654291948076,186,HTTP Request,200,OK,Prueba de rendimiento 1-38,text,true,,5467,120,52,52,http://10.0.64.63:3000/,186,0,184
1654291948254,10,HTTP Request,200,OK,Prueba de rendimiento 1-33,text,true,,5467,120,51,51,http://10.0.64.63:3000/,10,0,7
1654291948124,88,HTTP Request,200,OK,Prueba de rendimiento 1-36,text,true,,5467,120,50,50,http://10.0.64.63:3000/,88,0,15
1654291948094,172,HTTP Request,200,OK,Prueba de rendimiento 1-101,text,true,,5467,120,49,49,http://10.0.64.63:3000/,156,0,143
1654291948221,46,HTTP Request,200,OK,Prueba de rendimiento 1-21,text,true,,5467,120,48,48,http://10.0.64.63:3000/,20,0,8
1654291948194,74,HTTP Request,200,OK,Prueba de rendimiento 1-41,text,true,,5467,120,44,44,http://10.0.64.63:3000/,74,0,72
1654291948241,27,HTTP Request,200,OK,Prueba de rendimiento 1-59,text,true,,5467,120,44,44,http://10.0.64.63:3000/,27,0,13
1654291948076,193,HTTP Request,200,OK,Prueba de rendimiento 1-35,text,true,,5467,120,44,44,http://10.0.64.63:3000/,193,0,191
1654291948076,193,HTTP Request,200,OK,Prueba de rendimiento 1-34,text,true,,5467,120,43,43,http://10.0.64.63:3000/,193,0,192
1654291948065,205,HTTP Request,200,OK,Prueba de rendimiento 1-96,text,true,,5467,120,42,42,http://10.0.64.63:3000/,205,0,203
1654291948073,197,HTTP Request,200,OK,Prueba de rendimiento 1-79,text,true,,5467,120,42,42,http://10.0.64.63:3000/,197,0,190
1654291948084,187,HTTP Request,200,OK,Prueba de rendimiento 1-50,text,true,,5467,120,39,39,http://10.0.64.63:3000/,187,0,184
1654291948044,229,HTTP Request,200,OK,Prueba de rendimiento 1-86,text,true,,5467,120,38,38,http://10.0.64.63:3000/,229,0,227
1654291948066,209,HTTP Request,200,OK,Prueba de rendimiento 1-84,text,true,,5467,120,37,37,http://10.0.64.63:3000/,209,0,202
1654291948055,222,HTTP Request,200,OK,Prueba de rendimiento 1-64,text,true,,5467,120,34,34,http://10.0.64.63:3000/,222,0,216
1654291948200,78,HTTP Request,200,OK,Prueba de rendimiento 1-65,text,true,,5467,120,33,33,http://10.0.64.63:3000/,78,0,54
1654291948230,49,HTTP Request,200,OK,Prueba de rendimiento 1-37,text,true,,5467,120,32,32,http://10.0.64.63:3000/,49,0,22
1654291948165,23,HTTP Request,200,OK,Prueba de rendimiento 1-116,text,true,,5467,120,118,118,http://10.0.64.63:3000/,23,0,16
1654291948049,231,HTTP Request,200,OK,Prueba de rendimiento 1-92,text,true,,5467,120,30,30,http://10.0.64.63:3000/,231,0,222
1654291948174,11,HTTP Request,200,OK,Prueba de rendimiento 1-117,text,true,,5467,120,118,118,http://10.0.64.63:3000/,11,0,8
1654291948075,206,HTTP Request,200,OK,Prueba de rendimiento 1-48,text,true,,5467,120,29,29,http://10.0.64.63:3000/,206,0,188
1654291948056,225,HTTP Request,200,OK,Prueba de rendimiento 1-78,text,true,,5467,120,29,29,http://10.0.64.63:3000/,225,0,215
1654291948055,227,HTTP Request,200,OK,Prueba de rendimiento 1-90,text,true,,5467,120,27,27,http://10.0.64.63:3000/,227,0,215
1654291948057,226,HTTP Request,200,OK,Prueba de rendimiento 1-97,text,true,,5467,120,25,25,http://10.0.64.63:3000/,226,0,213
1654291948047,237,HTTP Request,200,OK,Prueba de rendimiento 1-76,text,true,,5467,120,25,25,http://10.0.64.63:3000/,237,0,233
1654291948191,99,HTTP Request,200,OK,Prueba de rendimiento 1-118,text,true,,5467,120,23,23,http://10.0.64.63:3000/,99,0,97
